Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_PowerPlan;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;4;818167200;512;1597982.81
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;5;804113500;512;1570534.18
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;6;822502100;512;1606449.41
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;7;812255900;512;1586437.3
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;8;813149400;512;1588182.42
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;9;811640200;512;1585234.77
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;10;808119400;512;1578358.2
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;11;811040100;512;1584062.7
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;12;827604500;512;1616415.04
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;13;833531900;512;1627991.99
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization8_AvxStep4;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization8_AvxStep4;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Result;14;818683800;512;1598991.8
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Jitting;1;411000;1;411000
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Jitting;1;16476400;1;16476400
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Jitting;2;822500;16;51406.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Jitting;2;31144100;16;1946506.25
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;1;29082300;16;1817643.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;2;59504600;32;1859518.75
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;3;114445800;64;1788215.63
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;4;220639900;128;1723749.22
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;5;427091400;256;1668325.78
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Workload;Pilot;6;837676200;512;1636086.33
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;1;5800;512;11.33
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;2;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;3;3000;512;5.86
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;4;2500;512;4.88
HungarianAlgorithmImplementationsBenchmark.FindAssignmentsOptimization9_AvxAgentStepsResult;DasMulli.Benchmarks;HungarianAlgorithmImplementationsBenchmark;FindAssignmentsOptimization9_AvxAgentStepsResult;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;CostSize=100;1;Overhead;Warmup;5;2400;512;4.69
